id,PREDICT
18451,174365.71444255667
18452,217674.46324891652
18453,175151.44624831976
18454,151226.0456106835
18455,161491.56390234947
18456,199480.56911484047
18457,194333.5370588545
18458,181607.56774259656
18459,205215.26479034667
18460,192102.49861142834
18461,211513.61765002785
18462,178838.59530792804
18463,179180.5920529876
18464,197851.40307865414
18465,251211.7577139291
18466,155549.81842359106
18467,195769.64090281347
18468,185338.30831985438
18469,176937.32427006133
18470,163253.16990119065
18471,205637.9664737074
18472,175152.4753288384
18473,216952.87188530178
18474,261994.24023021935
18475,201106.81067301426
18476,243310.43332909825
18477,212703.1920848324
18478,192309.3922939509
18479,170296.02120880992
18480,162668.12323949154
18481,206030.23883752164
18482,217753.07221621307
18483,186258.43156048644
18484,195758.85053699865
18485,182919.76065910602
18486,176024.7907538807
18487,176517.02972009795
18488,176987.72325616644
18489,192342.3911200688
18490,181331.148797029
18491,210358.27456387848
18492,177486.51103285287
18493,155424.58080449546
18494,166488.34879219925
18495,208012.59641937667
18496,289606.5583044939
18497,197244.56707254122
18498,167720.7222052407
18499,167455.13473930798
