id,PREDICT
18452,214070.99254868133
18453,177095.1303385679
18454,155480.69851009498
18455,164052.46731232532
18456,200622.83416285535
18457,197970.19624458207
18458,185816.91496377412
18459,212495.22860692843
18460,192988.64037414922
18461,211653.70231143848
18462,183973.37871127576
18463,183541.58905584124
18464,202362.97403512563
18465,249216.52461248686
18466,157508.35956150014
18467,193401.6291167667
18468,185591.13115914422
18469,179597.46313667065
18470,165621.86852449251
18471,207291.29192373194
18472,179143.60531332358
18473,223150.87168116216
18474,256515.63434434353
18475,202465.14427905498
18476,242699.75085676642
18477,213132.93741319483
18478,194377.6646062302
18479,174893.65172164753
18480,165236.1503698557
18481,210827.5022863527
18482,222601.45972210923
18483,183517.5592967535
18484,197980.33508662324
18485,184875.40492027818
18486,180812.05038111462
18487,167713.48432017746
18488,178485.74175955044
18489,195792.57858165944
18490,188036.7192250784
18491,211980.1537466287
18492,183146.08658497536
18493,157650.18247038822
18494,159975.8064090121
18495,212727.06557548387
18496,293132.50151117885
18497,199222.33713338987
18498,163021.33480168114
18499,172740.96489093703
