ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA,target_1, target_2 
15415,Камский округ,Ижевск Север,Ижевск,Удмуртская республика,1,0.529523656968945,0.0413159005901039,0.91,1,0,0,0,0,0,0,3,0,0,0.232460732984293,0.102792921581042,0,0,1,0,3,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1.98565005257,12,32,1,1, 254848.278195362 , 254104.770477324 
15416,Кавказский округ,Ставрополь,Михайловск,Ставропольский край,1,0.430210439901488,0.049347710284191,0.9,0,0,0,0,1,0,1,3,0,0,0.0104712041884817,0.121336958296687,0,0,2,0,2,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.23215665032,8,32,1,0, 239654.190926479 , 249867.159987456 
15417,Уральский округ,Екатеринбург Запад,Верхняя Пышма,Свердловская область,1,0.696494003163607,0.0722724809559476,0.84,0,0,0,0,2,1,0,3,0,0,0,0.194212472891558,0,0,2,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.01357218207,10,32,1,0, 377826.962570029 , 370274.302808319 
15418,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.765012113809743,0.0608972478309742,0.64,0,0,0,0,0,0,0,2,0,0,0.0418848167539267,0.168976196137638,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7.87877834285,0,32,1,0, 210088.423669101 , 253838.683500609 
15419,Приволжский округ,Иваново,Иваново,Ивановская область,1,0.85181106461366,0.0300585961993582,0.78,0,0,0,0,7,1,0,1,0,0,0,0.115504166893466,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,5.14651236664,10,32,0,0, 220911.224831338 , 218812.301313031 
15420,Уральский округ,Екатеринбург Восток,Большебрусянское,Свердловская область,1,0.664797869571311,0.0267399090395539,0.32,0,1,0,0,0,1,0,1,0,0,0.0146596858638743,0.144163914043677,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.11887571096,25,32,0,0, 188426.99990152 , 181788.28293193 
15421,Южно-Уральский округ,Уфа Восток,Карамалы,Башкортостан республика,1,0.65901127285105,0.0743146614755013,0.66,0,0,0,0,0,0,0,1,0,0,0.0450261780104712,0.110261530219646,0,0,3,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.29346860754,20,32,0,0, 186365.163044758 , 170061.79437217 
15422,Северо-Западный округ,Санкт-Петербург Север,Мурино,Ленинградская область,1,0.587529783953707,0.130581624517211,0.82,0,0,0,0,0,0,0,3,0,0,0.00628272251308901,0.404806036767213,0,0,2,0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15.85324904552,0,32,0,0, 416948.422452724 , 408389.931949414 
15423,Кавказский округ,Пятигорск,Пятигорск,Ставропольский край,1,0.575315860080492,0.0291744183237092,0.94,0,0,0,0,0,0,0,3,0,0,0.06282722513089,0.128945943545684,0,0,2,0,7,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.96857884178,10,32,0,0, 212650.230524646 , 226416.27473424 
15424,Южный округ,Ростов-на-Дону Восток,Ростов-на-Дону,Ростовская область,1,0.56278157099093,0.0276655057877122,0.8,0,0,0,0,3,0,1,1,0,0,0.018848167539267,0.157161642234452,0,0,1,1,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.09289689886,15,32,0,0, 193502.03036656 , 198419.392027622 
15425,Сибирский округ,Красноярск,Красноярск,Красноярский край,1,0.572953166609935,0.0266490176248808,0.9,0,0,0,0,0,0,0,2,0,0,0.0167539267015707,0.123746279303617,0,0,1,0,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,11.30099691298,5,32,1,0, 227014.393334837 , 250430.865935847 
15426,Камский округ,Набережные Челны Запад,Нижнекамск,Татарстан республика,1,0.760006407304327,0.0371768896497689,0.93,0,0,0,0,0,1,0,2,0,0,0.0816753926701571,0.088864124035627,0,0,1,0,5,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.82313294355,20,32,0,0, 320668.624798958 , 312498.836808966 
15427,Черноземный округ,Белгород Восток,Губкин,Белгородская область,1,0.62773561860521,0.0265983945584806,0.17,0,0,0,0,0,0,1,1,0,0,0,0.110473527549626,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.58552705166,20,32,0,0, 196000.624983943 , 181884.145545405 
15428,Черноземный округ,Липецк,Липецк,Липецкая область,1,0.399675630218449,0.0187006209379304,0.9,0,0,0,0,0,0,0,1,0,0,0.0418848167539267,0.123992654578999,0,0,1,0,4,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,16.50514227441,6,32,0,0, 216524.150162955 , 223009.004085259 
15429,Уральский округ,Екатеринбург Запад,Екатеринбург,Свердловская область,1,0.571471477484332,0.0265477714920804,0.83,0,0,0,0,2,1,0,2,0,0,0,0.179492982601895,0,0,1,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,6.19154963484,10,32,0,0, 312526.018673585 , 306636.041916775 
15430,Сибирский округ,Барнаул,Барнаул,Алтайский край,1,0.615481649079951,0.012529784196169,0.98,0,0,0,0,0,0,0,3,1,0,0.0890052356020943,0.116065673335033,0,0,1,0,12,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.63291748082,20,32,0,0, 230805.003456442 , 230598.580941918 
15431,Камский округ,Чебоксары Юг,Чебоксары,Чувашская Республика - Чувашия,1,0.631860320765673,0.042893844580283,0.9,0,1,0,1,0,0,0,3,0,0,0.0523560209424084,0.0971291550760469,0,0,1,0,4,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,5.44073943035,6,32,0,0, 275325.34172759 , 276910.579859816 
15432,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,1,0.907734817692169,0.0272352097233104,0.96,0,0,0,0,0,1,1,2,0,0,0.0910994764397906,0.215025454003741,0,0,1,0,10,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,10.0240514703,50,32,0,1, 207818.463875059 , 206005.888546432 
15433,Сибирский округ,Красноярск,Шарыпово,Красноярский край,1,0.61185751757003,0.0525755060293223,0.84,0,0,0,1,0,1,1,3,0,0,0.0680628272251309,0.123746279303617,0,0,2,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.52496468792,8,32,0,0, 249105.45041035 , 249787.930242045 
15434,Северо-Западный округ,Санкт-Петербург Север,Санкт-Петербург,Санкт-Петербург город,1,1,0.080961239989001,0.9,0,1,0,0,0,1,0,3,0,0,0.0931937172774869,0.34771572876947,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,15.59135661143,22,32,0,0, 552990.15521245 , 540963.849331387 
15435,Уральский округ,Тюмень Юг,Патрушева,Тюменская область,1,0.376729471597621,0.0325874484708958,0.93,0,0,0,0,0,0,0,3,0,0,0,0.126831699903455,0,1,3,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.34881967314,10,32,1,1, 219329.682262707 , 212873.474574615 
15436,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.401137296518031,0.0296352032803747,0.85,0,0,0,0,0,0,0,2,0,0,0.0293193717277487,0.309547614886796,0,0,1,1,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,9.80405723989,5,32,0,0, 209542.932946777 , 229569.850492562 
15437,Южно-Уральский округ,Уфа Запад,Серафимовский,Башкортостан республика,1,0.496205674468895,0.0345301086440036,0.88,0,0,0,0,0,0,0,1,0,0,0.00418848167539267,0.0254883816868685,0,0,3,0,5,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.16965643388,10,32,0,1, 144748.471367048 , 140392.616989696 
15438,Волжский округ,Саратов Восток,Энгельс,Саратовская область,1,0.697555212942755,0.0290139201927358,0.53,1,0,0,0,0,0,0,1,0,0,0.0219895287958115,0.0867957176539344,0,0,1,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,10.15917878054,25,32,1,0, 182935.899167702 , 175994.330507354 
15439,Сибирский округ,Кемерово,Белово,Кемеровская область,1,0.547664337344573,0.0370882992835686,0.63,0,0,0,0,0,1,0,1,0,0,0,0.132088660721192,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,8.33611407793,8,32,0,0, 228772.940050121 , 219238.713757628 
15440,Кавказский округ,Махачкала,Хасавюрт,Дагестан республика,1,0.616522836033078,0.0646301237158711,0.45,1,2,0,0,2,0,0,1,0,0,0.0293193717277487,0.122451376693472,0,0,2,0,1,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0.31845598169,7,32,0,0, 164214.319778453 , 168158.903382338 
15441,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,1,0.884107882986605,0.0742404526622556,0.84,0,0,0,0,4,1,0,3,0,0,0.0973821989528796,0.187683528093943,0,0,1,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,11.23626933608,8,32,0,0, 383439.832344591 , 389790.361987306 
15442,Приволжский округ,Ярославль Восток,Мостец,Ярославская область,1,0.859039304807481,0.0832128159195737,0.51,0,0,0,0,1,0,0,1,0,0,0,0.143914673939512,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0.64564868905,15,32,1,0, 372566.244247422 , 371024.215525921 
15443,Южно-Уральский округ,Челябинск Север,Челябинск,Челябинская область,1,0.742566525839457,0.029161187294991,0.97,0,1,0,1,6,1,0,3,0,0,0.0104712041884817,0.219683665605725,0,0,1,0,9,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.60580397352,10,32,1,0, 241814.98303831 , 239626.319097639 
15444,Приволжский округ,Нижний Новгород Север,Бор,Нижегородская область,1,0.622349478405382,0.0359360492608457,0.38,0,0,0,0,0,0,0,1,0,0,0.0356020942408377,0.142593987870315,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.05164800607,40,32,0,0, 235683.056240824 , 236785.128872232 
15445,Сибирский округ,Новокузнецк,Новокузнецк,Кемеровская область,1,0.628256212081773,0.0245182467391267,0.92,0,1,0,0,0,0,0,3,0,0,0.0471204188481675,0.0734255617213038,1,0,1,0,7,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.36091762196,0,32,0,0, 187659.729202893 , 182267.866406866 
15446,Южный округ,Ростов-на-Дону Восток,Батайск,Ростовская область,1,0.693690807520573,0.0335561898779179,0.73,0,2,0,0,1,1,1,1,0,0,0,0.111599405261545,0,0,2,0,1,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.85042636005,12,32,0,0, 164520.383490802 , 162280.846621398 
15447,Волжский округ,Тольятти,Жигулевск,Самарская область,1,0.666419718479066,0.0722788088392476,0.58,0,0,0,0,0,0,1,1,0,0,0.0157068062827225,0.104506089193579,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.61832745596,5,32,0,0, 172641.102336385 , 165663.902602973 
15448,Уральский округ,Пермь Восток,Пермь,Пермский край,1,0.644174358768997,0.061346527545276,0.69,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.15636808466142,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.59169534439,0,32,0,0, 219985.61204877 , 214414.573766963 
15449,Черноземный округ,Воронеж Север,Воронеж,Воронежская область,1,0.734056824780249,0.0304480486533689,0.95,0,0,0,0,0,0,0,2,0,0,0.0219895287958115,0.167678428698709,0,0,1,0,8,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.32064252675,10,32,1,1, 267628.894511456 , 271995.22134067 
15450,Уральский округ,Тюмень Север,Тюмень,Тюменская область,1,0.736799951945218,0.0443061130804251,0.93,0,1,0,0,0,0,0,3,0,0,0.119371727748691,0.211266798639779,0,1,1,0,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.34042257691,0,32,0,0, 326109.786189662 , 332220.250910202 
15451,Камский округ,Ижевск Юг,Ижевск,Удмуртская республика,1,0.655146867428869,0.0323026937223946,0.95,0,0,0,0,2,1,0,3,0,0,0.150785340314136,0.0761815270110382,0,0,1,0,9,16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2.92099084398,60,32,0,0, 196710.101963829 , 197690.499375894 
15452,Западный округ,Курск,Курск,Курская область,1,0.616602927337164,0.0278795032956767,0.65,0,0,0,0,0,0,0,1,0,0,0.031413612565445,0.0972007757956346,0,0,1,0,1,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4.07041209845,0,32,0,0, 181662.837066084 , 193680.344350217 
15453,Кавказский округ,Махачкала,Махачкала,Дагестан республика,1,0.580722023106341,0.0536874877037722,0.6,0,0,0,0,0,1,0,1,0,0,0.0534031413612565,0.122451376693472,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3.06874250717,10,32,0,0, 188501.448956065 , 192152.973452999 
15454,Уральский округ,Нижний Тагил,Свободный,Свердловская область,1,0.681637066255531,0.0536362893752538,0.66,0,0,1,0,0,0,0,2,0,0,0.0136125654450262,0.0235632167443513,0,0,3,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0.19871349207,10,32,0,0, 240028.119009443 , 237534.8213066 
15455,Кавказский округ,Махачкала,Кизляр,Дагестан республика,1,0.551488697114711,0.114572079768146,0.59,0,2,0,0,0,0,0,2,0,0,0,0.122451376693472,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,2.56674547377,5,32,0,0, 222664.941401631 , 237649.491920186 
15456,Кавказский округ,Владикавказ,Владикавказ,Северная Осетия - Алания республика,1,0.776124782251767,0.0568732893142761,0.63,0,1,0,0,0,0,0,2,0,0,0.0408376963350785,0.0965590541481289,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.93573291233,15,32,0,0, 195797.238576627 , 188720.547810804 
15457,Кавказский округ,Астрахань,Астрахань,Астраханская область,1,0.435756762709489,0.0821974782809787,0.31,1,0,0,0,0,0,0,1,0,0,0.0418848167539267,0.11568751593561,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.64288915021,5,32,0,0, 224915.86194496 , 229227.130837209 
15458,Южный округ,Армавир,Дондуковская,Адыгея республика,1,0.607352381715155,0.0431153204957839,0.68,0,0,0,0,0,0,0,1,0,0,0,0.0760325559142958,0,0,3,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0.17380973475,5,32,0,0, 211838.852952565 , 207247.273438265 
15459,Приволжский округ,Вологда,Череповец,Вологодская область,1,0.895741144905192,0.12014349338276,0.83,0,0,0,0,0,1,1,3,0,0,0,0.105775208344673,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.01569792557,10,31,0,0, 349479.971935091 , 338630.727134852 
15460,Камский округ,Казань Запад,Казань,Татарстан республика,1,0.430030234467293,0.0188007165464944,0.96,0,1,0,0,0,0,0,2,0,0,0.0136125654450262,0.164446901830912,0,0,1,0,13,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,15.6863435404,0,31,0,0, 155136.921631979 , 154882.168764681 
15461,Московский округ,Москва 4,Москва,Москва город,1,1,0.062071357814188,0.94,0,0,0,0,3,1,0,3,1,0,0.110994764397906,0.508850888526647,0,0,1,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,11.05070305102,20,31,0,0, 370304.67988205 , 427261.489049333 
15462,Сибирский округ,Кемерово,Северск,Томская область,1,0.709348657469515,0.034234423915257,0.95,0,0,0,0,16,1,0,3,0,0,0.0523560209424084,0.0834581921211479,0,0,2,0,9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.64100304746,10,31,0,0, 216127.905419723 , 214631.723735158 
15463,Московский округ,Москва 1,Москва,Москва город,1,0.976413110946479,0.0518443478771102,0.8,0,1,0,0,0,0,0,3,0,0,0.0219895287958115,0.400199392083332,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,14.41136646374,15,31,1,0, 326370.506127862 , 402654.681049349 
15464,Московский округ,Москва 2,Балашиха,Московская область,1,0.898904751416615,0.0477168421791389,0.92,0,0,0,1,0,1,1,2,0,0,0.0554973821989529,0.361959657481071,0,0,1,0,4,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,23.87849395002,20,31,0,0, 352675.274324134 , 391233.454432073 
15465,Камский округ,Чебоксары Юг,Чебоксары,Чувашская Республика - Чувашия,1,0.700098111847506,0.0367069004992125,0.95,0,0,0,1,9,1,1,3,0,0,0,0.0817106465632082,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.65475619497,10,31,1,0, 214302.658083378 , 230729.732236872 
15466,Западный округ,Курск,Прямицыно,Курская область,1,0.593416494804077,0.0296231227758928,0.72,1,0,0,0,0,0,0,1,0,0,0.13717277486911,0.105173594300137,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0.25061605904,15,31,0,0, 358490.457979272 , 439964.268612471 
15467,Уральский округ,Ноябрьск,Белый Яр,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.487956270147969,0.0173740664933977,0.7,0,1,0,0,0,0,0,1,0,0,0.0209424083769634,0.141998103483345,0,1,2,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,8.93244035687,20,31,0,0, 195704.973876364 , 199351.721356736 
15468,Московский округ,Москва 5,Москва,Москва город,1,0.739322828023947,0.0305504453104057,0.87,0,0,0,0,0,0,0,3,0,0,0.043979057591623,0.422754189095889,0,0,2,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,21.65425733352,10,31,1,0, 219384.962204208 , 219924.580609069 
15469,Волжский округ,Ульяновск,Ульяновск,Ульяновская область,1,0.815149270167992,0.124388927814959,0,0,0,0,0,1,1,1,1,0,0,0.0209424083769634,0.0810460062854343,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.22668675497,15,31,0,0, 285053.363952295 , 266468.798616081 
15470,Черноземный округ,Белгород Восток,Старый Оскол,Белгородская область,1,0.472498648459244,0.0457080268624399,0.92,0,0,0,1,2,1,0,3,0,0,0.0136125654450262,0.106909680542942,0,0,1,0,5,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.96344026784,20,31,0,0, 214413.594831927 , 225270.073798854 
15471,Московский округ,Москва 4,Ступино,Московская область,1,0.938830266503814,0.0380789006510817,0.52,0,0,0,0,6,1,1,1,0,0,0,0.275195452943755,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.653751843997342,0,31,0,0, 370985.668735158 , 329988.682826497 
15472,Черноземный округ,Тамбов,Тамбов,Тамбовская область,1,0.899745710109525,0.0405686350985827,0.89,0,0,0,0,0,0,0,3,0,0,0,0.0859334041900986,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6.75554755472,15,31,1,0, 218756.20331037 , 217560.376791824 
15473,Северо-Западный округ,Санкт-Петербург Юг,Санкт-Петербург,Санкт-Петербург город,1,0.538333700418477,0.0519691797567562,0.84,0,1,0,1,0,0,0,3,0,0,0.0460732984293194,0.242602295873787,0,0,1,0,1,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,11.02467614305,5,31,0,1, 254417.106914046 , 263929.743828164 
15474,Кавказский округ,Пятигорск,Усть-Джегута,Карачаево-Черкесская республика,1,0.795947380013215,0.0239067431074969,0.81,0,0,0,0,0,1,0,1,0,0,0.0157068062827225,0.102959081650485,0,0,2,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.6948070652,20,31,0,0, 212927.844250247 , 231978.37361456 
15475,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,2,0.830847165768977,0.0235161401292499,0.97,0,0,0,0,0,0,0,3,0,0,0,0.184801510337735,0,0,1,0,12,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.02829500533,15,31,0,0, 333853.649168687 , 330236.84145209 
15476,Южный округ,Ростов-на-Дону Запад,Таганрог,Ростовская область,1,0.468033558256412,0.0188731995733856,0.86,0,0,0,0,13,1,1,1,0,0,0.0450261780104712,0.252998759529137,0,0,1,0,1,9,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,3,0.85353606536,10,31,0,0, 241900.404786729 , 240766.487306272 
15477,Уральский округ,Ноябрьск,Новый Уренгой,Ямало-Ненецкий автономный округ,1,0.543980137356587,0.052962082172742,0.95,0,3,1,0,0,1,0,3,0,0,0.0324607329842932,0.740022517554238,0,1,2,0,6,13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3.70007103711,10,31,1,0, 364032.397177075 , 382572.357932388 
15478,Южный округ,Новороссийск Запад,Анапская,Краснодарский край,1,0.444927217027411,0.0916507606690989,0.4,0,0,0,0,1,0,0,1,0,0,0.0209424083769634,0.161501857841466,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.71626974264,0,31,0,0, 316374.292200943 , 319144.757392436 
15479,Сибирский округ,Омск Восток,Венгерово,Новосибирская область,1,0.76064713773702,0.0567743442299484,0.65,1,1,0,1,0,0,0,1,0,0,0.0680628272251309,0.103225510727351,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.24251999984,6,31,0,0, 257270.716487233 , 259054.610247565 
15480,Южно-Уральский округ,Челябинск Север,Усть-Катав,Челябинская область,1,0.481689125603188,0.0373172536066059,0.82,0,0,0,0,0,1,0,2,1,0,0.0240837696335079,0.0688475653252584,0,0,2,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.35729865545,6,31,0,0, 188297.715316023 , 192212.366660268 
15481,Камский округ,Ижевск Север,Старое Мартьяново,Удмуртская республика,1,0.612518270828745,0.109083503898551,0.03,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.0896204388344731,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1.37629409810479,15,31,0,0, 250532.479418374 , 227297.030910871 
15482,Волжский округ,Саратов Восток,Саратов,Саратовская область,2,0.615081192559518,0.0518575789058284,0.81,0,1,0,0,0,1,0,1,0,0,0,0.104583439570734,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,10.11771013974,10,31,0,0, 202704.037622252 , 198796.224421325 
15483,Камский округ,Ижевск Юг,Северный,Удмуртская республика,1,0.547924634082855,0.0924923691480023,0.4,0,0,0,0,4,1,0,1,0,0,0.031413612565445,0.0653180962639768,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.07431886013,10,31,0,0, 222088.119601063 , 215418.07387173 
15484,Уральский округ,Пермь Запад,Пермь,Пермский край,1,0.639989588130469,0.026068578147633,0.96,0,0,0,0,0,1,0,3,0,0,0.175916230366492,0.135145433033195,0,0,1,0,9,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,11.1161591636,10,31,0,0, 190532.138303168 , 188990.364763047 
15485,Уральский округ,Ноябрьск,Салехард,Ямало-Ненецкий автономный округ,1,1,0.060599837315873,0.5,0,1,0,1,0,0,0,1,0,0,0.0209424083769634,0.333609311839478,0,1,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.24642433228,30,31,0,0, 715401.769657989 , 723395.695177338 
15486,Южно-Уральский округ,Оренбург,Оренбург,Оренбургская область,1,0.586428528522516,0.0760542541208902,0.9,0,0,0,0,0,1,0,3,0,0,0.0272251308900524,0.114358235380063,0,0,1,0,2,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,7.81175356778,20,31,0,0, 267755.92250826 , 281328.270573909 
15487,Северо-Западный округ,Санкт-Петербург Север,Санкт-Петербург,Санкт-Петербург город,1,0.480227459303606,0.0171267037825785,0.9,0,1,0,0,0,1,0,1,0,0,0.0104712041884817,0.526008348111075,0,0,3,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,23.09154991467,15,31,1,0, 202529.722208231 , 238560.868455552 
15488,Южный округ,Краснодар Запад,Березовый,Краснодарский край,1,0.626334020783693,0.19187983004456,0.22,0,0,0,1,1,0,0,1,0,0,0.0272251308900524,0.178636398795626,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,17.11037606193,25,31,0,0, 345039.955300438 , 343747.068877407 
