ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA,target_1, target_2 
3160,Уральский округ,Тюмень Север,Тюмень,Тюменская область,1,0.460084496325811,0.0164657276087849,0.97,0,0,0,0,3,1,1,2,0,0,0.110994764397906,0.230403854913611,0,1,1,0,9,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.57651078565,15,173,0,0, 239492.106702729 , 242353.018596443 
3161,Волжский округ,Тольятти,Тольятти,Самарская область,2,0.553490979716877,0.0290495864440632,0.94,0,1,0,1,0,1,0,2,0,0,0.018848167539267,0.0494698634336119,0,0,1,0,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.7061085785,0,173,0,0, 183892.761731371 , 189372.200026412 
3162,Волжский округ,Тольятти,Тольятти,Самарская область,2,0.824159541877741,0.0355293389432895,0.95,0,0,0,0,0,0,0,3,1,0,0.139267015706806,0.0698130126253005,0,0,1,0,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6.66904616253,8,173,0,0, 245129.416846381 , 243081.137618732 
3163,Московский округ,Москва 4,Москва,Москва город,2,0.620847766453757,0.0339761312241923,0.95,0,0,0,1,0,1,0,2,0,0,0.253403141361257,0.343323946244353,0,0,1,0,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,17.74398014443,20,173,1,0, 324980.226474682 , 331447.041426961 
3164,Сибирский округ,Омск Восток,Кормиловка,Омская область,1,0.415373525819434,0.00986804637533092,0.96,0,0,0,1,4,0,0,1,0,0,0.202094240837696,0.0912075539805364,0,0,3,0,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0.20925100415,15,173,0,0, 203588.460185573 , 201928.580440873 
3165,Волжский округ,Пенза,Тамала,Пензенская область,2,0.63182027511363,0.00148762783762421,0.99,0,0,0,0,0,0,0,1,0,0,0.0450261780104712,0.109101274562326,0,0,3,0,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.06516214538,10,173,0,0, 228807.554189588 , 220021.496328091 
3166,Приволжский округ,Владимир,Владимир,Владимирская область,1,0.590793504595239,0.0311964646691265,0.93,0,1,0,0,0,0,1,2,0,0,0,0.14021331515122,0,0,1,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.38906859992,10,173,1,0, 277023.047588927 , 270278.245112859 
3167,Камский округ,Чебоксары Юг,Чебоксары,Чувашская Республика - Чувашия,2,0.845163486374467,0.0570872868222405,0.91,0,0,0,1,0,1,0,3,0,0,0.0335078534031414,0.0716207195876939,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.90275974968,8,173,0,0, 250405.447315139 , 251787.187726761 
3168,Уральский округ,Екатеринбург Запад,Ревда,Свердловская область,1,0.431111467072463,0.00624562081712532,0.99,0,1,0,0,0,1,0,3,0,0,0.0104712041884817,0.0913422009333612,0,0,2,0,29,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.55000851056,5,173,0,0, 160340.476469688 , 158325.425548792 
3169,Западный округ,Курск,Курск,Курская область,1,0.462166870232065,0.0377389207392348,0.94,0,0,0,1,0,1,0,3,0,0,0.0397905759162304,0.105173594300137,0,0,1,0,8,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,3.62646468831,5,173,0,0, 203007.706259668 , 212190.024738082 
3170,Южно-Уральский округ,Магнитогорск,Магнитогорск,Челябинская область,2,0.723885229161244,0.0505793464792233,0.89,0,0,0,0,0,0,0,3,0,0,0.056544502617801,0.0921844605957125,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,4.13055346204,10,173,0,0, 227248.134546364 , 223080.898530905 
3171,Северо-Западный округ,Петрозаводск,Костомукша,Карелия республика,2,0.879102176481189,0.0466341988727164,0.69,0,1,0,0,0,1,0,2,0,0,0.0261780104712042,0.298701373112436,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.9353816518,4,173,0,0, 393838.063509541 , 397795.951809447 
3172,Северо-Западный округ,Тверь,Торжок,Тверская область,1,0.51142302224536,0.0636642586194399,0.27,0,1,0,0,1,0,0,1,0,0,0.00104712041884817,0.161238293593383,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.9683097345,10,173,0,0, 265455.160144868 , 260136.092430656 
3173,Сибирский округ,Омск Восток,Омск,Омская область,2,0.512484232024508,0.0250382836939652,0.93,0,0,0,0,3,1,0,2,0,0,0.0366492146596859,0.109608349257007,0,0,1,0,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.18859855718,10,173,0,0, 207141.466504675 , 196764.031295566 
3174,Северо-Западный округ,Санкт-Петербург Север,Выборг,Ленинградская область,2,0.748513305167891,0.0509797289134794,0.92,0,2,0,1,0,0,0,3,0,0,0.0366492146596859,0.250815759996104,0,0,2,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.27802133234,12,173,0,0, 390657.729868181 , 395254.209269294 
3175,Камский округ,Казань Восток,Казань,Татарстан республика,2,0.771038984442264,0.0553131784497606,0.92,0,0,0,0,1,1,0,3,0,0,0.0418848167539267,0.117830407865674,0,0,1,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.3431691811,8,173,0,0, 212889.903118141 , 218200.86595672 
3176,Южно-Уральский округ,Орск,Новотроицк,Оренбургская область,2,0.560098512304027,0.0567593874148756,0.92,0,1,0,1,6,1,1,3,0,0,0.0523560209424084,0.114601745826661,0,0,2,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.86721767912,56,173,0,0, 137485.380923092 , 133688.904704232 
3177,Черноземный округ,Белгород Восток,Троицкий,Белгородская область,2,0.62953767294716,0.051365729794781,0.6,1,0,0,0,0,1,0,1,0,0,0,0.04785123517093,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.370800176356417,7,173,0,0, 258393.710575526 , 253832.23444514 
3178,Южно-Уральский округ,Стерлитамак,Киргиз-Мияки,Башкортостан республика,2,0.571711751396592,0.00479883658989218,0.97,0,0,0,0,0,1,1,1,0,0,0.018848167539267,0.0561936165885046,0,0,3,0,7,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,0.49165251101,15,173,0,0, 268332.545421622 , 237276.517945602 
3179,Южный округ,Волгодонск,Волгодонск,Ростовская область,1,0.381755200929059,0.0284386580745517,0.95,0,0,0,0,0,1,0,3,0,0,0.0345549738219895,0.104116472479022,0,0,2,0,9,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.2408772738,5,173,0,0, 269108.27563852 , 273525.804811631 
3180,Южный округ,Волгодонск,Морозовск,Ростовская область,2,0.851430630919248,0.0111969018683363,0.92,0,0,0,0,0,0,0,1,0,0,0,0.102586653908629,0,0,2,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.74939793301,0,173,0,0, 150358.947645072 , 150019.652170086 
3181,Уральский округ,Тюмень Север,Тюмень,Тюменская область,2,1,0.0356064240671262,0.93,0,0,0,0,0,0,0,3,0,0,0.018848167539267,0.149323470682775,0,1,1,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,3,3.64118526767,18,173,0,0, 262902.208801941 , 259915.448598902 
3182,Волжский округ,Ульяновск,Базарный Сызган,Ульяновская область,1,0.44478705724526,0.046742348150935,0.61,0,0,0,0,0,0,0,1,0,0,0.00628272251308901,0.0810460062854343,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.13803815234,20,173,0,0, 202193.735569386 , 199889.758537546 
3183,Кавказский округ,Владикавказ,Нальчик,Кабардино-Балкарская республика,1,0.351720961896562,0.0443728434861345,0.62,0,2,0,1,0,0,0,1,0,0,0.0272251308900524,0.103838584087022,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3.16658687909,0,173,0,0, 194281.507169905 , 199389.694987447 
3184,Уральский округ,Пермь Запад,Кудымкар,Пермский край,2,0.534249043910057,0.0212323495200588,0.92,0,1,0,0,0,0,0,3,0,0,0.0115183246073298,0.0640976792022025,0,0,2,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.32601170829,7,173,0,0, 182723.516512007 , 183710.2203422 
3185,Северо-Западный округ,Великий Новгород,Григорово,Новгородская область,2,0.806919888673087,0.0918981233799181,0.81,0,0,0,0,0,1,0,2,0,0,0.104712041884817,0.0817106465632082,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.40151224619,15,173,0,0, 451432.705159301 , 401442.884350801 
3186,Кавказский округ,Астрахань,Астрахань,Астраханская область,1,0.325811425024528,0.0245884287175451,0.94,0,1,0,0,0,0,0,2,0,0,0.0209424083769634,0.0937572515978583,0,0,1,0,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.11768419479,4,173,0,0, 173424.913357338 , 175090.263879823 
3187,Южно-Уральский округ,Оренбург,Оренбург,Оренбургская область,2,1,0.0407653747430016,0.74,0,1,0,0,0,1,0,1,0,0,0.00628272251308901,0.0785536052437826,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.31000072596,15,173,0,0, 174609.138397129 , 181285.992641513 
3188,Уральский округ,Нижний Тагил,Нижний Тагил,Свердловская область,2,0.854934625473039,0.0505252718401139,0.93,0,0,0,1,3,1,0,3,0,0,0.0596858638743456,0.0808626572432899,0,0,1,0,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,9.99419254702,12,173,0,0, 324628.550838434 , 314356.358026621 
3189,Черноземный округ,Белгород Запад,Разумное,Белгородская область,2,0.491240013615522,0.00262492104527428,0.99,0,1,0,0,0,0,0,2,0,0,0.112041884816754,0.117987973448767,0,0,2,0,8,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,9.94589896796,60,173,0,0, 238715.46219199 , 242020.915240902 
3190,Южный округ,Волгодонск,Сосны,Ростовская область,1,0.457962076767515,0.0222626439737266,0.86,0,0,0,0,0,0,0,1,0,0,0.0209424083769634,0.0417119070878729,0,0,3,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.0170829337,15,173,0,0, 230230.440154301 , 223944.835851831 
3191,Северо-Западный округ,Великий Новгород,Старая Русса,Новгородская область,1,0.379732895500871,0.00390660504458857,0.98,0,0,0,1,0,1,0,1,0,0,0.0450261780104712,0.109788833470368,0,0,2,0,9,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0.34059472772,8,173,0,0, 238183.982530163 , 240591.599566767 
3192,Приволжский округ,Владимир,Владимир,Владимирская область,2,0.833510201629858,0.0171957352367606,0.98,0,0,0,1,0,0,0,2,0,0,0.0795811518324607,0.0906460475389689,0,0,1,0,22,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,5.38288164146,20,173,1,0, 403730.427974648 , 392621.38769139 
3193,Черноземный округ,Тамбов,Тамбов,Тамбовская область,1,0.373565865086198,0.00550353268466777,0.99,1,0,0,0,0,0,0,3,0,0,0.0460732984293194,0.0851255224731494,0,0,1,0,15,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.95341208227,10,173,0,0, 166039.381040232 , 165227.563562732 
3194,Южно-Уральский округ,Магнитогорск,Белорецк,Башкортостан республика,1,0.539054522155257,0.0377929953783441,0.93,0,1,0,0,0,1,0,3,0,0,0.00732984293193717,0.0483182022626418,0,0,2,0,4,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.39454840408,20,173,0,0, 204667.461544659 , 190062.198177775 
3195,Камский округ,Чебоксары Север,Йошкар-Ола,Марий Эл республика,2,0.735338285645636,0.0689307833114158,0.88,1,1,0,1,0,1,0,3,1,0,0.031413612565445,0.0590584453720123,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.99956370772,9,173,0,0, 261490.473861105 , 264455.113733758 
3196,Приволжский округ,Ярославль Запад,Тутаев,Ярославская область,1,0.464149130008209,0.00995778726576765,0.98,0,1,0,0,0,0,0,3,0,0,0.037696335078534,0.0760497448869968,0,0,2,0,18,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.50756701022,8,173,0,0, 175738.727041809 , 174382.3795873 
3197,Камский округ,Киров,Вахруши,Кировская область,1,0.62557315339487,0.0384114021553921,0.77,0,2,1,0,0,0,0,2,0,0,0.0219895287958115,0.0472238376673418,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.54787515135,6,173,0,0, 254661.553375117 , 249556.443726589 
3198,Приволжский округ,Владимир,Владимир,Владимирская область,2,0.894479706865827,0.0727493732519222,0.75,0,0,0,0,0,0,0,3,0,0,0.0167539267015707,0.169915859978628,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,5.25914139646,0,173,0,0, 270246.788594806 , 255679.897163689 
3199,Северо-Западный округ,Великий Новгород,Пестово,Новгородская область,2,0.55821636665799,0.0137671730123831,0.83,0,0,0,0,0,0,0,1,0,0,0.0554973821989529,0.0595655200666932,0,0,3,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0.32014615677,6,173,0,0, 286140.470355651 , 270507.074214489 
3200,Южный округ,Ростов-на-Дону Восток,Кагальницкая,Ростовская область,2,0.66045291632461,0.00206116416945381,0.98,0,0,0,1,0,0,0,1,0,0,0.0104712041884817,0.0488481955875907,0,0,3,0,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0.44093602577,10,173,0,0, 235041.37889391 , 231087.323483718 
3201,Южный округ,Волгодонск,Сандата,Ростовская область,1,0.4221812866668,0.0579035837679439,0.01,0,1,0,0,0,1,0,1,0,0,0.00628272251308901,0.0660658165764723,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.05459115176,6,173,0,0, 252310.74031948 , 242910.04712688 
3202,Южно-Уральский округ,Оренбург,Новосергиевка,Оренбургская область,1,0.35698696514026,0.000759345996003079,1,1,0,1,1,0,0,0,1,0,0,0.0952879581151833,0.104170904225909,0,0,3,0,12,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.37789392377,8,173,0,0, 171872.27432054 , 170064.96341689 
3203,Южный округ,Каневская,Кущевская,Краснодарский край,2,0.536431531946419,0.0507415703965512,0.7,0,1,0,0,0,0,1,1,0,0,0.0272251308900524,0.0812007070397438,0,0,2,0,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0.15566729777,12,173,0,0, 216690.881832025 , 214063.643944453 
3204,Южно-Уральский округ,Стерлитамак,Салават,Башкортостан республика,1,0.290391045792203,0.000969316669140294,1,0,0,0,0,0,1,0,3,0,0,0.109947643979058,0.104213876657662,0,0,2,0,39,29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.57803371663,30,173,0,0, 186782.641617462 , 188437.963829337 
3205,Западный округ,Смоленск,Смоленск,Смоленская область,1,0.413631539955549,0.0487534645161068,0.84,0,0,0,0,0,0,0,3,0,0,0.0617801047120419,0.220829597119128,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.58207440407,15,173,0,0, 230271.601238823 , 226395.437688119 
3206,Южно-Уральский округ,Орск,Новотроицк,Оренбургская область,2,0.79576717457902,0.0271834361326738,0.94,0,0,0,1,0,1,0,3,1,0,0.132984293193717,0.024548717845878,0,0,2,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0.89222249272,56,173,0,0, 216521.770615019 , 207394.206147229 
3207,Черноземный округ,Воронеж Север,Воронеж,Воронежская область,1,0.398233986744889,0.00563181613702283,0.97,1,0,0,0,0,0,0,1,0,0,0,0.123921033859411,0,0,1,0,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3.23815303674,10,173,0,0, 169821.910545881 , 163190.163277697 
3208,Сибирский округ,Омск Восток,Омск,Омская область,1,0.397853553050478,0.0311349116224808,0.94,1,0,0,0,0,0,0,2,0,0,0.178010471204188,0.123336608787576,0,0,1,0,7,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,6.74936662611,30,173,0,0, 205888.738106765 , 211934.11959537 
3209,Волжский округ,Саранск,Зубова Поляна,Мордовия республика,2,0.761688324690147,0.0311625242041536,0.87,0,1,0,0,0,0,0,1,0,0,0.0732984293193717,0.108456688086037,0,0,3,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.09724905504,10,173,0,0, 328567.348682905 , 319873.835537156 
3210,Уральский округ,Екатеринбург Восток,Екатеринбург,Свердловская область,2,1,0.0266852591383264,0.97,1,0,0,1,1,0,0,3,0,0,0.056544502617801,0.165538401597429,0,0,1,0,11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,7.5240249306,10,173,0,0, 330730.648563334 , 325850.810352137 
3211,Южно-Уральский округ,Уфа Запад,Уфа,Башкортостан республика,2,0.594557795887312,0.0548276572220132,0.91,0,2,0,0,0,0,0,3,1,0,0.0209424083769634,0.139626025250601,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.71536071133,12,173,0,0, 260488.982863992 , 248199.772879084 
3212,Уральский округ,Березники,Березники,Пермский край,2,0.641311094647899,0.0156045602178633,0.96,0,0,0,1,0,0,0,3,0,0,0.018848167539267,0.102752813978073,0,0,2,0,11,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.60795542823,0,173,0,0, 195503.675933415 , 187333.231707283 
3213,Южный округ,Армавир,Кавказская,Краснодарский край,2,0.503433914662715,0.0345726780407493,0.56,0,0,0,0,0,1,0,1,0,0,0.0178010471204188,0.0760325559142958,0,0,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,4,7.787702116,0,173,0,0, 241434.698391311 , 236132.157265582 
3214,Северо-Западный округ,Псков,Дно,Псковская область,1,0.378911959633983,0.0313828495954182,0.75,1,0,0,0,0,0,0,1,0,0,0,0.0763591463956157,0,0,3,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.26209713734,8,173,0,0, 215884.245325957 , 208521.697187686 
3215,Волжский округ,Ульяновск,Кузоватово,Ульяновская область,2,0.613239092565525,0.00282453700028418,0.99,0,0,0,0,0,0,0,1,0,0,0,0.0810460062854343,0,0,3,0,9,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.95597767615,25,173,0,0, 174300.756700064 , 172556.83455849 
3216,Уральский округ,Пермь Восток,Кунгур,Пермский край,1,0.474661113669583,0.0229218943611657,0.84,0,3,0,0,0,0,0,1,0,0,0.0136125654450262,0.152214082925334,0,0,2,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1.6974216311,10,172,0,0, 165264.175861944 , 166161.000738437 
3217,Южный округ,Новороссийск Запад,Новороссийск,Краснодарский край,1,0.463268125663256,0.0161412797741291,0.87,0,0,0,0,0,1,0,1,0,0,0.0806282722513089,0.161501857841466,0,0,1,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0.3002667581,6,172,0,0, 271700.293126467 , 244322.267272208 
3218,Приволжский округ,Архангельск,Коряжма,Архангельская область,2,0.576116773121358,0.0358756467384364,0.92,0,2,0,0,0,1,0,3,0,0,0,0.069827336769218,0,0,2,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.47760297206,5,172,0,1, 264442.968959533 , 258418.096403594 
3219,Приволжский округ,Ярославль Запад,Брейтово,Ярославская область,1,0.387381615041147,0.012442344354205,0.86,0,0,0,0,0,0,0,1,0,0,0,0.136168176908907,0,0,3,0,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.76711601624,7,172,0,0, 252462.415441608 , 234409.759531036 
3220,Северо-Западный округ,Тверь,Торжок,Тверская область,2,0.886650781891356,0.0485498217262696,0.66,0,0,0,0,8,1,0,1,0,0,0.0240837696335079,0.118142674203076,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1.79407234384,15,172,0,1, 302310.563108081 , 291960.880907337 
3221,Южный округ,Армавир,Майкоп,Адыгея республика,1,0.264541577398234,0.0335665445960452,0.88,1,0,0,0,5,1,1,3,0,0,0.0136125654450262,0.0991459945396364,0,0,2,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,4.11321028101,8,172,1,0, 209138.808907687 , 205315.914138171 
3222,Западный округ,Тула,Алексин,Тульская область,2,0.625412970786697,0.10140145357232,0.7,0,0,0,1,0,0,0,3,0,0,0.031413612565445,0.133999501519792,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.99191483154,20,172,0,0, 468195.591599135 , 460536.845420807 
3223,Западный округ,Курск,Железногорск,Курская область,1,0.455659451775023,0.026930896062791,0.93,0,0,0,1,0,0,0,3,0,0,0.0240837696335079,0.0938088185159614,0,0,2,0,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2.47641664948,0,172,0,0, 176451.77734856 , 180273.259932215 
3224,Черноземный округ,Белгород Восток,Губкин,Белгородская область,2,0.556234106881845,0.0302185190682134,0.96,0,0,0,0,0,1,0,3,0,0,0.0732984293193717,0.0898438954795867,0,0,2,0,10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.61161989689,32,172,0,0, 231851.622613541 , 237148.400821352 
3225,Черноземный округ,Липецк,Елец,Липецкая область,1,0.428748773601906,0.0154268042233444,0.96,0,0,0,1,0,1,1,3,0,0,0.0356020942408377,0.0934764983770745,0,0,2,0,9,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.98749602469,20,172,0,0, 270447.711232397 , 273613.672759584 
3226,Южный округ,Каневская,Крыловская,Краснодарский край,2,0.629397513165008,0.0531967891169611,0.61,0,0,0,1,0,0,0,1,0,0,0.06282722513089,0.0329197475512876,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0.44179099451,16,172,0,0, 255705.511642077 , 242110.094005999 
3227,Черноземный округ,Рязань,Сасово,Рязанская область,2,0.67993512604369,0.038030003371036,0.57,0,0,0,0,19,1,1,1,0,0,0.0617801047120419,0.0928834788188884,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.15190343634,6,172,0,0, 242589.498672966 , 235237.172539831 
3228,Западный округ,Курск,Курск,Курская область,1,0.453196644174359,0.0278800785577949,0.86,0,0,0,0,10,1,0,1,0,0,0.00523560209424084,0.105173594300137,0,0,1,0,2,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.9565028646,0,172,0,0, 179796.626123251 , 186791.250038605 
3229,Южный округ,Краснодар Восток,Краснодар,Краснодарский край,2,0.667340768476063,0.0108281588505803,0.93,0,0,0,0,0,0,0,1,0,0,0.100523560209424,0.185592203081983,0,0,1,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.21032984897,10,172,0,0, 212917.240216964 , 198190.841247922 
3230,Уральский округ,Екатеринбург Восток,Екатеринбург,Свердловская область,2,0.712432172676852,0.0240275481523156,0.97,1,0,0,0,4,0,0,3,0,0,0,0.188319520083882,0,0,1,0,14,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.90060478209,0,172,0,0, 192061.968192351 , 189893.949273681 
3231,Черноземный округ,Белгород Восток,Губкин,Белгородская область,1,0.405201930200428,0.023678939308696,0.95,0,0,0,1,0,0,0,3,0,0,0.11413612565445,0.0898295713356691,0,0,2,0,10,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.52016838707,8,172,0,0, 207008.541063399 , 203881.684466129 
3232,Черноземный округ,Тамбов,Первомайский,Тамбовская область,1,0.410908435616603,0.0179033076421271,0.72,0,0,0,0,0,0,0,1,0,0,0,0.0392538839916233,0,0,3,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.41954361794,10,172,0,0, 155721.49928885 , 155285.470101514 
3233,Уральский округ,Пермь Запад,Пермь,Пермский край,2,0.745790200828945,0.0363513885101747,0.92,0,1,0,1,0,0,0,2,0,0,0.310994764397906,0.18166165799101,0,0,1,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,15.82044730423,15,172,0,0, 241811.464759074 , 239546.560243773 
3234,Южно-Уральский округ,Стерлитамак,Ишимбай,Башкортостан республика,2,0.398514306309192,0.0167849980843771,0.96,0,1,0,0,0,1,0,3,0,0,0.0261780104712042,0.0302640512689759,0,0,2,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.56948509322,10,172,0,0, 177867.927889498 , 179417.203013127 
