ID,REGION,BRANCH,CITY,subject,SUBFRMT,TRADE_SQUARE,HuffFamilies,HuffRelativeFamilies,HOSPITAL,KINDERGARTENS,BANKS,MK_ON_MM,ROUTES_CNT,CROSSWALK,CROSSROAD,DENSITY_FAMILY_TYPE,COLLEGES,huff_hotel,TRADING_PATCH_SCORE,RENT_HEX,IN_COAL_CITY,IN_OIL_CITY,CITY_TYPE,ON_DUPLICATE_ROAD,HUFF_RANK_COMPS_CANNIBALS,TOTAL_RANK_COMPS_CANNIBALS,INSIDE_YARD,ON_INSIDE_DISTRICT_ROAD,ON_MAIN_CITY_ROAD,ON_INTERCITY_HIGHWAY,ENTRANCE_TO_DISTRICT,ON_DISTRICT_BOTTOM,HUB,ALCOHOL,TOBACCO,LOCATION_MARKET,STATIONS,TRC,METRO,LOCATION_PARK,MINI_TRC,TRADING_PATCH,ENTIRE_DAY,MORNING_ROADSIDE,SEA,FLOORS_TZ,SNT,LOCATION_TYPE,DIST_TO_ADM_CENTER,PARKING,month_count,new_buildings,change_CA
17406,Приволжский округ,Нижний Новгород Север,Нижний Новгород,Нижегородская область,1,0.526059708067197,0.0214250623296505,0.82,0,0,0,0,0,0,0,1,0,0,0,0.142593987870315,0,0,1,0,3,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,5.88398386556,5,11,1,0
17407,Кавказский округ,Махачкала,Махачкала,Дагестан республика,1,0.403239693250305,0.0713606904986257,0.6,0,1,0,0,0,0,0,1,0,0,0.233507853403141,0.122451376693472,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2.29716681447,0,11,0,0
17408,Сибирский округ,Барнаул,Барнаул,Алтайский край,1,0.54606251126284,0.00531427144778518,0.99,0,0,0,0,0,1,0,3,0,0,0.0209424083769634,0.0955334454436331,0,0,1,0,18,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,7.36073458041,15,11,0,0
17409,Приволжский округ,Владимир,Механизаторов,Владимирская область,1,0.418356926896662,0.0735507133825528,0.3,1,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.120357186852728,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.14440809142,10,11,0,0
17410,Черноземный округ,Воронеж Север,Воронеж,Воронежская область,1,0.560398854694352,0.0141048518757572,0.95,0,1,0,0,0,0,0,3,0,0,0,0.123921033859411,0,0,1,0,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7.11783168991,0,11,1,0
17411,Приволжский округ,Владимир,Ильино,Владимирская область,1,0.797749434355165,0.0787723676293103,0,0,0,0,0,0,1,0,1,0,0,0,0.120357186852728,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0.29217338352,10,11,0,0
17412,Приволжский округ,Нижний Новгород Юг,Сергач,Нижегородская область,1,0.685441403199648,0.0146202867336502,0.87,0,0,0,0,0,1,0,1,0,0,0.056544502617801,0.118122620401592,0,0,2,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.39592625597,0,11,0,0
17413,Приволжский округ,Архангельск,Онега,Архангельская область,1,1,0.0810089867448103,0.54,0,0,0,0,0,1,0,1,0,0,0.0586387434554974,0.13265876164911,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.29671137725,30,11,0,0
17414,Черноземный округ,Воронеж Север,Воронеж,Воронежская область,1,0.634463288148489,0.0401970157702357,0.96,0,1,0,0,0,0,0,3,0,0,0.0356020942408377,0.0782327444200298,0,0,1,0,10,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,5.3864810489,31,11,0,0
17415,Западный округ,Смоленск,Ясенная,Смоленская область,1,0.594377590453117,0.0355189842251622,0.45,0,0,0,0,1,1,0,1,0,0,0.0104712041884817,0.105660615193333,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.8387647225,0,11,0,0
17416,Волжский округ,Тольятти,Тольятти,Самарская область,1,0.770338185531506,0.0290990589862271,0.93,0,0,0,0,0,0,0,3,1,0,0.0104712041884817,0.118792990336933,0,0,1,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,7.73881307436,10,10,1,0
17417,Волжский округ,Саратов Восток,Энгельс,Саратовская область,1,0.314478505496266,0.0257136414207133,0.88,0,1,0,0,0,0,0,3,0,0,0.110994764397906,0.146054701040792,0,0,2,0,4,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,13.68692718348,0,10,0,0
17418,Западный округ,Смоленск,Ельня,Смоленская область,1,0.617063452335663,0.0306413367250788,0.86,0,0,0,0,1,0,0,1,0,0,0,0.105660615193333,0,0,3,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2.23135643445,7,10,0,0
17419,Камский округ,Сыктывкар,Зеленец,Коми республика,1,0.60657149150031,0.0629284983702824,0.6,0,0,0,0,0,0,0,1,0,0,0.0209424083769634,0.127599474017435,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.59345584698,7,10,0,0
17420,Московский округ,Москва 6,Путилково,Московская область,1,0.660873395671065,0.0335182225781177,0.95,0,1,0,0,0,0,0,3,0,0,0.0680628272251309,0.395670097776606,0,0,2,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,19.0698211675,0,10,0,0
17421,Южный округ,Волгодонск,Коксовый,Ростовская область,1,0.600664757823919,0.0531847086124793,0.63,0,0,0,0,0,0,0,1,0,0,0,0.0660658165764723,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.54800451107,16,10,0,0
17422,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,1,0.365576757503554,0.0196670612964797,0.95,0,0,0,0,0,1,1,2,0,0,0,0.214306381979081,0,0,1,0,8,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,3.48502304341,15,10,1,0
17423,Сибирский округ,Барнаул,Новоегорьевское,Алтайский край,1,0.624892377310134,0.059965898461634,0.52,0,0,0,0,0,1,0,1,0,0,0.0230366492146597,0.0955334454436331,0,0,3,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.10541321486,5,10,0,0
17424,Сибирский округ,Красноярск,Абакан,Хакасия республика,1,0.357267284704563,0.0300252309965036,0.4,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.123746279303617,0,0,2,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.43408766382,7,10,0,0
17425,Кавказский округ,Махачкала,Махачкала,Дагестан республика,1,0.586408505696494,0.117322407955185,0.56,0,0,0,0,8,1,0,1,0,0,0.0209424083769634,0.122451376693472,0,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,8.70064362131,6,10,0,0
17426,Сибирский округ,Кемерово,Юрга,Кемеровская область,1,0.296357847946659,0.0108833840139259,0.98,0,0,0,0,0,1,1,3,1,0,0.0387434554973822,0.0877382463237085,0,0,2,0,15,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,1.29289439673,3,10,0,0
17427,Южный округ,Ростов-на-Дону Восток,Ростов-на-Дону,Ростовская область,1,0.384458282441984,0.0108546209080167,0.97,0,0,0,0,0,0,0,1,0,0,0.00628272251308901,0.161530506129301,0,0,1,0,10,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.35116028373,10,10,1,0
17428,Приволжский округ,Ярославль Восток,Ярославль,Ярославская область,1,0.940512183889634,0.058419593887955,0.91,0,0,0,0,0,0,1,2,0,0,0,0.183606876735012,0,0,1,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.19356474952,25,10,0,0
17429,Камский округ,Чебоксары Юг,Канаш,Чувашская Республика - Чувашия,1,0.710469935726728,0.0122438789234315,0.94,1,0,0,0,0,0,1,1,0,0,0,0.0933303921091156,0,0,2,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.27251889905,20,10,0,0
17430,Сибирский округ,Кемерово,Кемерово,Кемеровская область,1,0.877220030835152,0.0605791278796183,0.29,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.132088660721192,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.78151749903,10,10,0,0
17431,Кавказский округ,Волгоград Восток,Жирновск,Волгоградская область,1,0.874296698235989,0.00975759604863956,0.96,0,0,0,0,0,1,0,1,1,0,0,0.0976390945995113,0,0,2,0,7,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.18164614011,10,10,0,0
17432,Кавказский округ,Владикавказ,Нальчик,Кабардино-Балкарская республика,1,0.299561500110126,0.0354424743634437,0.84,0,0,0,1,12,1,1,1,0,0,0.12565445026178,0.198847765863273,0,0,1,0,4,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1.11747311094,13,10,0,0
17433,Сибирский округ,Красноярск,Красноярск,Красноярский край,1,0.486474581022365,0.0089976747905183,0.96,0,0,0,0,0,1,0,1,0,0,0.0167539267015707,0.123746279303617,0,0,1,0,4,11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,4.58913624969,18,10,0,0
17434,Сибирский округ,Кемерово,Белово,Кемеровская область,1,0.566305588370743,0.0252666627548843,0.9,0,0,0,0,0,1,0,2,0,0,0.0397905759162304,0.102179848221371,0,0,2,0,4,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.74532205559,10,10,0,0
17435,Южно-Уральский округ,Оренбург,Ташла,Оренбургская область,1,0.457000981118475,0.000961262999485716,0.99,0,0,0,0,0,0,0,1,0,0,0.0031413612565445,0.104170904225909,0,0,3,0,8,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.51533266051,25,10,0,0
17436,Уральский округ,Пермь Запад,Вознесенское,Пермский край,1,0.466892257173177,0.0160245015641377,0.62,0,0,0,0,0,0,0,1,0,0,0.0104712041884817,0.140786280907922,0,0,3,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0.40676944367,10,10,0,0
17437,Камский округ,Киров,Омутнинск,Кировская область,1,0.648459243537633,0.014047900926057,0.94,0,0,0,0,1,0,0,1,0,0,0,0.094951885200581,0,0,2,0,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.40465451098,4,10,0,0
17438,Южно-Уральский округ,Уфа Восток,Старые Киешки,Башкортостан республика,1,0.484071841899766,0.0728063242016225,0.21,0,0,0,0,1,0,0,1,0,0,0.031413612565445,0.102641085655516,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.85031583292,10,10,0,0
17439,Камский округ,Казань Восток,Шемордан,Татарстан республика,1,0.783953707226238,0.0176536438828352,0.86,0,0,0,1,0,1,0,1,0,0,0,0.0200194235391522,0,0,3,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.29648562761,20,10,0,0
17440,Волжский округ,Саратов Запад,Саратов,Саратовская область,1,0.515247382015498,0.00433460006051757,0.99,0,0,0,0,18,0,0,3,0,0,0.38848167539267,0.190886406673905,0,0,1,0,19,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,5.72612491559,0,10,0,0
17441,Южный округ,Ростов-на-Дону Восток,Зерноград,Ростовская область,1,0.660272710890415,0.05807271083069,0.59,0,0,0,0,0,1,1,1,0,0,0.00523560209424084,0.0698874981736717,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.97087620194,12,10,0,0
17442,Камский округ,Ижевск Север,Первомайский,Удмуртская республика,1,0.390284924814288,0.0481448371950679,0.95,0,0,0,0,4,1,1,3,0,0,0.031413612565445,0.0982177900137799,0,0,3,0,5,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.88170412089,10,10,1,0
17443,Приволжский округ,Нижний Новгород Север,Нижний Новгород,Нижегородская область,1,0.812265983220872,0.0123324692896318,0.95,0,0,0,0,0,0,0,1,0,0,0,0.142593987870315,0,0,1,0,8,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,12.0408693771,4,10,1,0
17444,Уральский округ,Пермь Восток,Мулянка,Пермский край,1,0.401097250865987,0.0840216344577407,0.07,0,1,0,0,0,0,0,1,0,0,0.0115183246073298,0.152214082925334,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.12856826532,25,10,0,0
17445,Уральский округ,Екатеринбург Запад,Екатеринбург,Свердловская область,1,0.430170394249444,0.0320231163329571,0.86,0,1,0,0,4,1,1,1,0,0,0.0418848167539267,0.174336290791581,0,0,1,0,3,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,9.21132197516,0,10,0,0
17446,Камский округ,Казань Запад,Зеленодольск,Татарстан республика,1,0.351020162985804,0.0326875440794598,0.88,0,0,0,0,2,1,0,1,0,0,0.0209424083769634,0.139428352064539,0,0,2,0,3,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.46353988214,15,10,0,0
17447,Черноземный округ,Белгород Запад,Томаровка,Белгородская область,1,0.553490979716877,0.00595223713685141,0.89,0,0,0,0,0,1,0,1,0,0,0,0.13944554103724,0,0,3,0,2,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0.3724376335,10,10,0,0
17448,Камский округ,Казань Восток,Куюки,Татарстан республика,1,0.678713733656368,0.0196906470433253,0.65,0,0,0,0,0,0,0,1,0,0,0.0418848167539267,0.131699044006635,0,0,2,0,1,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,16.76633183253,15,10,0,0
17449,Волжский округ,Саратов Восток,Саратов,Саратовская область,1,0.532487035220151,0.0280612861250229,0.86,0,0,0,0,0,0,0,2,1,0,0.0345549738219895,0.204308129524639,0,0,1,0,2,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,7.55375764246,15,10,0,0
17450,Сибирский округ,Новосибирск,Новосибирск,Новосибирская область,1,0.340047654325932,0.0559637999054269,0.79,0,1,0,0,0,0,0,3,0,0,0,0.20323095390204,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6.08334756288,0,10,0,0
17451,Сибирский округ,Красноярск,Красноярск,Красноярский край,1,0.498928778807841,0.0470662207234726,0.82,0,0,0,0,0,1,1,1,1,0,0.00523560209424084,0.123746279303617,0,0,1,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,9.75933258805,13,10,0,0
17452,Камский округ,Ижевск Юг,Пычас,Удмуртская республика,1,0.476523236489598,0.0716943425271725,0.07,0,1,1,0,1,0,0,1,0,0,0.0240837696335079,0.0938976282082501,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.10953692757,10,10,0,0
17453,Уральский округ,Тюмень Юг,Тюмень,Тюменская область,1,0.502232545101416,0.0298342439732664,0.83,0,0,0,1,0,1,0,2,0,0,0.0209424083769634,0.226966060373402,0,1,1,0,4,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6.79289898722,10,10,1,0
17454,Сибирский округ,Барнаул,Троицкое,Алтайский край,1,0.607192199106982,0.0177376321520901,0.92,0,1,0,0,2,1,0,1,0,0,0.0408376963350785,0.0955334454436331,0,0,3,0,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.15406288731,8,10,0,0
17455,Кавказский округ,Махачкала,Дербент,Дагестан республика,1,0.617263680595879,0.0905307253249943,0.69,0,0,0,0,0,1,1,2,0,0,0.138219895287958,0.122451376693472,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0.63977183066,5,10,0,0
17456,Северо-Западный округ,Тверь,Бежецк,Тверская область,1,0.477804697354985,0.0636303181544671,0.74,0,0,0,0,0,0,0,2,1,0,0.0157068062827225,0.161238293593383,0,0,2,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.87114040289,15,10,0,0
17457,Сибирский округ,Красноярск,Красноярск,Красноярский край,1,0.382035520493362,0.062186985499943,0.86,0,0,0,0,0,0,0,3,0,0,0,0.123746279303617,0,0,1,0,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11.1502485024,0,10,1,0
17458,Камский округ,Казань Восток,Казань,Татарстан республика,1,0.542478425404962,0.0354631837996983,0.84,0,0,0,0,0,0,0,3,0,0,0.018848167539267,0.188866702381532,0,0,1,0,2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7.34076582612,0,10,0,0
17459,Кавказский округ,Махачкала,Кизилюрт,Дагестан республика,1,0.516689025489058,0.0542472177447654,0.72,0,0,0,0,0,1,0,1,0,0,0.0848167539267016,0.122451376693472,0,0,2,0,2,4,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,3,1.03091897164,5,10,0,0
17460,Кавказский округ,Волгоград Восток,Новоаннинский,Волгоградская область,1,0.668181727168973,0.0157063816127819,0.94,0,0,0,0,0,0,0,1,0,0,0,0.105460077178487,0,0,3,0,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,2.20448073946,5,10,0,0
17461,Сибирский округ,Барнаул,Барнаул,Алтайский край,1,0.679955148869712,0.0335303030825996,0.95,1,0,0,0,0,1,0,3,0,0,0.217801047120419,0.0955334454436331,0,0,1,0,9,13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,6.17757461695,61,10,0,0
17462,Южный округ,Краснодар Запад,Афипский,Краснодарский край,1,0.656047894599844,0.021601667799933,0.82,0,0,0,0,4,1,1,1,0,0,0.0523560209424084,0.168976196137638,0,0,2,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.76166649436,5,10,0,0
17463,Южный округ,Сочи,Дедеркой,Краснодарский край,1,0.48725547123721,0.0342137144790024,0.35,0,0,0,0,0,1,0,1,0,0.0622311595264413,0,0.227716645514681,0,0,3,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0.148433780885434,7,10,0,0
17464,Южный округ,Краснодар Запад,Краснодар,Краснодарский край,1,0.688845283623331,0.0814064928684755,0.88,0,0,0,0,0,0,0,3,0,0,0.0209424083769634,0.185431772670106,0,0,3,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.08771733289,14,10,0,0
17465,Сибирский округ,Новокузнецк,Новокузнецк,Кемеровская область,1,0.852672046132591,0.0563417471170739,0.78,0,0,0,1,0,0,0,3,0,0,0.0209424083769634,0.0999166334823999,1,0,1,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2.39880174689,0,10,0,0
17466,Московский округ,Москва 2,Балашиха,Московская область,1,0.731954428047975,0.0865338041278508,0.86,0,1,0,1,0,0,0,3,0,0,0,0.354703046172446,0,0,1,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,26.04950447693,0,10,1,0
17467,Южный округ,Ростов-на-Дону Запад,Таганрог,Ростовская область,1,0.568287848146887,0.163187481375889,0.26,0,0,0,0,3,1,0,1,0,0,0.00732984293193717,0.141516812247716,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,9.00733293199,8,10,0,0
17468,Сибирский округ,Кемерово,Коларово,Томская область,1,0.635023927277096,0.107951388049965,0.21,1,0,0,0,1,1,0,1,0,0,0.00732984293193717,0.132088660721192,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,11.86504888016,5,10,0,0
17469,Приволжский округ,Иваново,Заволжск,Ивановская область,1,0.617744228420399,0.0448365047533909,0.71,0,0,0,0,1,1,1,1,0,0,0,0.105328295054446,0,0,3,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.48854888439,15,10,0,0
17470,Сибирский округ,Кемерово,Юрга,Кемеровская область,1,0.463388262619386,0.0333059508565078,0.95,0,1,0,0,13,0,0,3,0,0,0.0523560209424084,0.0404456527655625,0,0,2,0,6,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.72398228775,5,10,0,0
17471,Кавказский округ,Махачкала,Карабудахкент,Дагестан республика,1,0.431972448591394,0.133023036946785,0.41,0,0,0,0,0,1,0,1,0,0,0.0240837696335079,0.122451376693472,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.33997730119,8,10,0,0
17472,Северо-Западный округ,Санкт-Петербург Центр,Санкт-Петербург,Санкт-Петербург город,1,0.798570370222053,0.0341521614323567,0.94,0,0,0,0,0,0,0,3,0,0,0.175916230366492,0.235434494257451,0,0,1,1,7,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,5.8938920692,11,10,1,0
17473,Северо-Западный округ,Тверь,Торжок,Тверская область,1,0.639288789219711,0.016709638746895,0.89,0,0,0,0,0,0,0,2,0,0,0,0.142745823795841,0,0,2,0,2,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.99913046226,15,10,0,0
17474,Приволжский округ,Нижний Новгород Юг,Кулебаки,Нижегородская область,1,0.838275634223014,0.0550801972918961,0.86,0,0,0,0,0,0,0,2,0,0,0,0.150589725005085,0,0,2,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1.44934046899488,3,10,0,0
17475,Кавказский округ,Ставрополь,Ставрополь,Ставропольский край,1,0.800072082173678,0.0338484230339554,0.81,0,0,0,0,0,0,1,1,0,0,0.0219895287958115,0.0504840128229736,0,0,1,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.09711625958,9,10,0,0
17476,Приволжский округ,Ярославль Восток,Кострома,Костромская область,1,0.760366818172717,0.0176576707176625,0.89,0,0,0,0,0,1,0,1,1,0,0,0.143914673939512,0,0,1,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4.82894013313,25,10,1,0
17477,Южно-Уральский округ,Орск,Кувандык,Оренбургская область,1,0.669803576076727,0.0286417256022707,0.81,0,1,0,0,6,1,0,1,0,0,0.0104712041884817,0.0541395343507295,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2.16226517605,15,10,0,0
17478,Волжский округ,Самара Запад,Хворостянка,Самарская область,1,0.633301964239233,0.0172434819925699,0.82,0,0,0,0,0,0,0,1,0,0,0,0.141324868719221,0,0,3,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.56369209634,30,10,0,0
17479,Северо-Западный округ,Санкт-Петербург Юг,Петергоф,Санкт-Петербург город,1,0.468494083254911,0.0477208690139662,0.26,0,0,0,0,1,0,1,1,0,0,0,0.354344942574507,0,0,2,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,24.37438168806,12,10,0,0
17480,Черноземный округ,Тамбов,Ржакса,Тамбовская область,1,0.574194581823279,0.0292647344762641,0.76,1,0,0,0,0,0,0,1,0,0,0.0209424083769634,0.0775824282861735,0,0,3,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0.35685908927,12,10,0,0
17481,Уральский округ,Ноябрьск,Нижневартовск,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.600084095869291,0.0235794189622501,0.2,0,0,0,0,0,1,0,1,0,0,0.0418848167539267,0.22903192024062,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,6.84275379821,6,10,0,0
17482,Южно-Уральский округ,Оренбург,Новосергиевка,Оренбургская область,1,0.544640890615301,0.00716719073045633,0.97,0,0,0,0,0,0,0,1,0,0,0.0408376963350785,0.104170904225909,0,0,3,0,9,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0.07341612032,9,10,0,0
17483,Сибирский округ,Барнаул,Советское,Алтайский край,1,0.471097050637727,0.0282114295378689,0.71,0,1,1,0,0,1,0,1,0,0,0.0722513089005235,0.0955334454436331,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0.28505105295,10,10,0,0
17484,Южный округ,Армавир,Лосево,Краснодарский край,1,0.583785515487656,0.0353797707925616,0.1,0,0,0,0,0,0,0,1,0,0,0,0.0760325559142958,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0.9918611928,10,10,0,0
17485,Камский округ,Киров,Киров,Кировская область,1,0.510562040726428,0.0203205590627369,0.88,0,0,0,0,0,0,0,1,0,0,0,0.094951885200581,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.16254542906,8,10,1,0
17486,Кавказский округ,Волгоград Восток,Волгоград,Волгоградская область,1,0.400516588911359,0.0435277834345219,0.88,0,1,0,0,0,0,0,2,0,0,0,0.0711480228384151,0,0,1,0,2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,12.04501231911,11,10,0,0
17487,Уральский округ,Ноябрьск,Пыть-Ях,Ханты-Мансийский Автономный округ - Югра автономный округ,1,0.459383697415053,0.0654602269524109,0.64,0,1,0,0,0,0,0,3,0,0,0.0209424083769634,0.238554292802691,0,1,2,0,1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2.4876148927,0,10,0,0
17488,Волжский округ,Пенза,Пенза,Пензенская область,1,0.386760907434475,0.0493436834493637,0.82,0,0,0,0,11,1,1,1,1,0,0.0952879581151832,0.0846327719223861,0,0,1,0,1,7,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0.75020136713,10,10,0,0
